,date,V,AL,A,BU,C,CF,CU,P,PP,EG,RM,HC,SN,JM,SC,FU,SA,SR,SP,RU,RB,FG,JD,I,ZN,AP,J,AG,NI,MA,OI,AU,Y,L,TA,M
107,2014-06-02,1.0007299941181413,1.0002628750182923,1.0185751502183091,1.0,0.99789,1.0,1.0,1.0,1.0,,1.0,1.0,,0.9592866434273234,,,,0.9989416044460001,,1.0,1.0,1.0,1.0,1.0,0.99869,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.058570776158998,1.0
108,2014-06-03,0.9940851469571969,0.993801176845674,1.0166928233407058,1.0,0.9949422329400001,1.0,1.0,1.0,1.0,,1.0,1.0,,0.9450585039320094,,,,0.9989416044460001,,1.0,1.0,1.0,1.0,1.0,0.99869,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.058570776158998,1.0
109,2014-06-04,0.9932600562852224,0.9828494878768347,1.0232687925220734,1.0,0.9953620985623006,1.0,1.0,1.0,1.0,,1.0,1.0,,0.9625798885949088,,,,0.9989416044460001,,1.0,1.0,1.0,1.0,1.0,0.99869,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.058570776158998,1.0
110,2014-06-05,0.9982064913655228,0.9903191439846987,1.0055406606916284,1.0,0.9932618845343342,1.0,1.0,1.0,1.0,,1.0,1.0,,0.9756671247602452,,,,0.9989416044460001,,1.0,1.0,1.0,1.0,1.0,0.99869,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.075682572755608,1.0
111,2014-06-06,0.9882643547115222,0.9918244290835554,1.000895062839233,1.0,0.9911661019579667,1.0,1.0,1.0,1.0,,1.0,1.0,,0.9684315773630232,,,,0.9989416044460001,,1.0,1.0,1.0,1.0,1.0,0.99869,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.080603820525965,1.0
112,2014-06-09,0.9825225388106482,1.0133073462175053,1.0089872994222882,1.0,0.9928391903380717,1.0,1.0,1.0,1.0,,1.0,1.0,,0.9672345959334026,,,,0.9989416044460001,,1.0,1.0,1.0,1.0,1.0,0.99869,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0792854838649233,1.0
113,2014-06-10,0.9825225388106482,1.0056062103862522,1.0026942456357912,1.0,0.9957720373063302,1.0,1.0,1.0,1.0,,1.0,1.0,,0.9660390939728288,,,,0.9989416044460001,,1.0,1.0,1.0,1.0,1.0,0.99869,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0769812093568716,1.0
114,2014-06-11,0.9825225388106482,1.0029312978666247,0.9978301758502119,1.0,0.9970326847055601,1.0,1.0,1.0,1.0,,1.0,1.0,,0.9529048264511742,,,,0.9989416044460001,,1.0,1.0,1.0,1.0,1.0,1.0128614110999998,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0723824995929176,1.0
115,2014-06-12,0.9825225388106482,1.0029312978666247,1.0010571586389114,1.0,0.9982949280843972,1.0,1.0,1.0,1.0,,1.0,1.0,,0.9387713420652505,,,,0.9989416044460001,,1.0,1.0,1.0,1.0,1.0,1.0085162356463808,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0890634093740854,1.0
116,2014-06-13,0.9825225388106482,1.0029312978666247,1.0049883101008865,1.0,0.9991374890037006,1.0,1.0,1.0,1.0,,1.0,1.0,,0.9468935917167991,,,,0.9989416044460001,,1.0,1.0,1.0,1.0,1.0,0.9972006834824284,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.1232763363795724,1.0
117,2014-06-16,0.9825225388106482,1.0029312978666247,1.011488574490619,1.0,1.0008240330851388,1.0,1.0,1.0,1.0,,1.0,1.0,,0.9269974635676457,,,,0.9989416044460001,,1.0,1.0,1.0,1.0,1.0,0.9985169883846252,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.1407488997919566,1.0
118,2014-06-17,0.9825225388106482,1.0029312978666247,0.9998058814552524,1.0,1.004625162762796,1.0,1.0,1.0,1.0,,1.0,1.0,,0.9418924588122506,,,,0.9989416044460001,,1.0,1.0,1.0,1.0,1.0,1.0047776899017968,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.1230045506556927,1.0
119,2014-06-18,0.9825225388106482,1.0029312978666247,1.006503581055121,1.0,0.9995377409385653,1.0,1.00441,1.0,1.0,,1.0,1.0,,0.9372357424958828,,,,0.9989416044460001,,1.0,1.0,1.0,1.0,1.0,1.0090881861914756,,1.0,0.9992601956966509,,1.0,1.0,1.0,1.0,1.0,1.1147841573448931,1.0
120,2014-06-19,0.9825225388106482,1.0029312978666247,1.008363599672911,1.0,0.9999595458652413,1.0,1.0025116651000001,1.0,1.0,,1.0,1.0,,0.9268099320963586,,,,0.9989416044460001,,1.0,1.0,1.0,1.0,1.0,1.0130841754087938,,1.0,0.9992601956966509,,0.991706,1.0,1.0,1.0,1.0,1.123284386544648,1.0
121,2014-06-20,0.9825225388106482,1.0029312978666247,1.0085965316644356,1.0,0.9995375629368861,1.0,1.0145117297312471,1.0,1.0,,1.0,1.0,,0.942847451161354,,,,0.9989416044460001,,1.035535,1.0,1.0,1.0,1.0,1.0127498576309089,,1.0,0.9992601956966509,,0.990210507352,1.0,1.0,1.0,1.0,1.1373310577983888,1.0
122,2014-06-23,0.9825225388106482,1.0029312978666247,1.0113923612502094,1.0,0.9986939532337674,1.0,1.033046859033437,1.0,1.0,,1.0,1.0,,0.9370206539131769,,,,0.9989416044460001,,1.046610046825,1.0,1.0,1.0,1.0,1.016426139614109,,1.0,1.007758903661051,,0.9890905792681849,1.0,1.0,1.0,1.0,1.1286589084826761,1.0
123,2014-06-24,0.9825225388106482,1.0029312978666247,1.0078878867184773,1.0,1.00164409517162,1.0,1.0304435809486727,1.0,1.0,,1.0,1.0,,0.9381788114414136,,,,0.9989416044460001,,1.0469711272911546,1.0,1.0,1.0,1.0,1.0100531477187285,,1.0,1.0089833307289993,,1.0028874037583968,1.0,1.0,1.0,1.0,1.1362322097585948,1.0
124,2014-06-25,0.9825225388106482,1.0029312978666247,1.0043955551909978,1.0,1.002912176596107,1.0,1.0265485042126867,1.0,1.0,,1.0,1.0,,0.9404979894632968,,,,0.9989416044460001,,1.044081486979831,1.0,1.0,1.0,1.0,1.0060533372537623,,1.0,1.0008922933998834,,1.006668289270566,1.0,0.9927026011591105,1.0,1.0,1.1376184130545004,1.0
125,2014-06-26,0.9825225388106482,1.0029312978666247,1.0064836935502397,1.0,1.0012192608420127,1.0,1.0392674401798818,1.0,1.0,,1.0,1.0,,0.9544474556430164,,,,0.9989416044460001,,1.0509254411269837,1.0,1.0,1.0,1.0,1.015681267691281,,1.0,1.0001626429179948,,1.0210898191826563,1.0,0.9922135947071272,1.0,1.0,1.1698869593407912,1.0
126,2014-06-27,0.9825225388106482,1.0029312978666247,0.9988112683543062,1.0,1.0024868044262387,1.0,1.0401404248296329,1.0,1.0,,1.0,1.0,,0.9402910909809192,,,,0.9989416044460001,,1.0280835766640888,1.0,1.0,1.0,1.0,1.0146757432362665,,1.0,1.0018639195735983,,1.0076165390185412,1.0,0.9922135947071272,1.0,1.0,1.17702326979277,1.0
127,2014-06-30,0.9825225388106482,1.0029312978666247,0.9637410070998498,1.0,0.997833260680092,1.0,1.0418878607433466,1.0,1.0,,1.0,1.0,,0.9368044916155619,,,,0.9989416044460001,,1.0287929543319871,1.0,1.0,1.0,1.0,1.0277346200517172,,1.0,0.9930996140051686,,1.008376281888961,0.98449,0.9922135947071272,1.0,1.0,1.1802541986683512,1.0
128,2014-07-01,0.9825225388106482,1.0029312978666247,0.9637410070998498,1.0,0.999096517588113,1.0,1.0567660193947617,1.0,1.0,,1.0,1.0,,0.9333308205606513,,,,0.9989416044460001,,1.0238238843625636,1.0,1.0,1.0,1.0,1.0246822482301636,,1.0,0.99913269416025,,0.9950707568494362,0.9770179156289521,0.9922135947071272,1.0,1.0,1.1644659382527647,1.0
129,2014-07-02,0.9825225388106482,1.0029312978666247,0.9690839872432113,1.0,0.9999397550489575,1.0,1.064755170501386,1.0,1.0,,1.0,1.0,,0.9425595957143549,,,,0.9989416044460001,,1.022411007402143,1.0,1.0,1.0,1.0,1.0196100711014242,,1.0,1.0001038511389737,,0.9815656565374756,0.9745146024781128,0.9922135947071272,1.0,1.0,1.1355014188604489,1.0
130,2014-07-03,0.9825225388106482,1.0029312978666247,0.9690839872432113,1.0,0.9995177804723268,1.0,1.073028318176182,1.0,1.0,,1.0,1.0,,0.9274145481304167,,,,0.9989416044460001,,1.0132399806657457,1.0,1.0,1.0,1.0,1.0384524652153786,,1.0,0.9979166240165327,,0.9834159078000487,0.9745146024781128,0.9922135947071272,1.0,1.0,1.1559956877212298,1.0
131,2014-07-04,0.9825225388106482,1.0029312978666247,0.9690839872432113,1.0,0.9965652049488115,1.0,1.0782110449529727,1.0,1.0,,1.0,1.0,,0.9090739980265895,,,,0.9989416044460001,,1.0024033790725255,1.0,1.0,1.0,1.0,1.044620872858758,,1.0,1.0015540301110728,,0.9808206732193645,0.9745146024781128,0.9922135947071272,1.0,1.0,1.1559956877212298,1.0
132,2014-07-07,0.9825225388106482,1.0029312978666247,0.9690839872432113,1.0,0.9948830028828579,1.0,1.071418315369769,1.0,1.0,,1.0,1.0,,0.9101976134881504,,,,0.9989416044460001,,0.9761623191108786,1.0,1.0,1.0,1.0,1.0415183488663675,,1.0,0.9886550157572723,,0.9956114489715125,0.9745146024781128,0.9922135947071272,1.0,1.0,1.1559956877212298,1.0
133,2014-07-08,0.9825225388106482,1.0029312978666247,0.9690839872432113,1.0,0.9999210904094566,1.0,1.0770432615254601,1.0,1.0,,1.0,1.0,,0.9191976474903212,,,,0.9989416044460001,,0.9565884528147353,1.0,1.0,1.0,1.0,1.061109309008544,,1.0,0.9937001223026818,,0.9899812662275786,0.9745146024781128,0.9922135947071272,1.0,1.0,1.1559956877212298,1.0
134,2014-07-09,0.9825225388106482,1.0029312978666247,0.9690839872432113,1.0,1.0024528906103733,1.0,1.073650575251655,1.0,0.9868135,,1.0,1.0,,0.9067002362750427,,,,0.9989416044460001,,0.9565884528147353,1.0,1.0,1.0,1.0,1.0565571500728972,,1.0,0.9970806901187554,,0.9795310239812803,0.9745146024781128,0.9922135947071272,1.0,1.0,1.1559956877212298,1.0
135,2014-07-10,0.9825225388106482,1.0029312978666247,0.9690839872432113,1.0,1.0092214525277747,1.0,1.0601225780034842,1.0,0.9953721334854999,,1.0,1.0,,0.9067002362750427,,,,0.9989416044460001,,0.9565884528147353,1.0,1.0,1.0,1.0,1.044005251130031,,1.0,1.0074991862498062,,0.9795310239812803,0.9745146024781128,0.9922135947071272,1.0,1.0,1.1559956877212298,1.0
136,2014-07-11,0.9825225388106482,1.0029312978666247,0.9690839872432113,1.0,1.0126285841515086,1.0,1.067023975986287,1.0,0.9882368083466091,,1.0,1.0,,0.8952179845869775,,,,0.9989416044460001,,0.9565884528147353,1.0,1.0,1.0,1.0,1.0467614249930144,,1.0,1.0175369006424129,,0.9795310239812803,0.9745146024781128,0.9922135947071272,1.0,1.0,1.1559956877212298,1.0
137,2014-07-14,0.9825225388106482,1.0029312978666247,0.9690839872432113,1.0,1.0117739256264848,1.0,1.0643350755668015,1.0,0.9937467226715456,,1.0,1.0,,0.903235359286891,,,,0.9989416044460001,,0.9565884528147353,1.0,1.0,1.0,1.0,1.0564335005599497,,1.0,0.9980032447607804,,0.9795310239812803,0.9745146024781128,0.9922135947071272,1.0,1.0,1.1559956877212298,1.0
138,2014-07-15,0.9825225388106482,1.0029312978666247,0.9690839872432113,1.0,1.0122008942230991,1.0,1.0623234822739802,1.0,0.9893493934237241,,1.0,1.0,,0.903235359286891,,,,0.9989416044460001,,0.9565884528147353,1.0,1.0,1.0,1.0,1.0682866844362322,,1.0,0.9963056412414424,,0.9795310239812803,0.9745146024781128,0.9922135947071272,1.0,1.0,1.1559956877212298,1.0
139,2014-07-16,0.9825225388106482,1.0029312978666247,0.9690839872432113,1.0,1.0198895722156176,1.0,1.0603156908924825,1.0,0.9974046761849801,,1.0,1.0,,0.903235359286891,,,,0.9989416044460001,,0.9565884528147353,1.0,1.0,1.0,1.0,1.0735747035241916,,1.0,0.9902530844709005,,0.9795310239812803,0.9745146024781128,0.9922135947071272,1.0,1.0,1.1559956877212298,1.0
140,2014-07-17,0.9825225388106482,1.0029312978666247,0.9690839872432113,1.0,1.0220415392129927,1.0,1.0507410402037234,1.0,0.9866356978962109,,1.0,1.0,,0.903235359286891,,,,0.9989416044460001,,0.9565884528147353,1.0,1.0,1.0,1.0,1.0757003814371695,,1.0,0.9919375049675855,,0.9795310239812803,0.9745146024781128,0.9922135947071272,1.0,1.0,1.1559956877212298,1.0
141,2014-07-18,0.9825225388106482,1.0029312978666247,0.9690839872432113,1.0,1.0216102376834448,1.0,1.0442186814505858,1.0,0.9796503171551058,,1.0,1.0,,0.903235359286891,,,,0.9989416044460001,,0.9565884528147353,1.0,1.0,1.0,1.0,1.0678907966679356,,1.0,0.9931427090361211,,0.9795310239812803,0.9745146024781128,0.9922135947071272,1.0,1.0,1.1559956877212298,1.0
142,2014-07-21,0.9825225388106482,1.0029312978666247,0.9690839872432113,1.0,1.0220413572037472,1.0,1.041709830536107,1.0,0.9849389593922677,,1.0,1.0,,0.903235359286891,,,,0.9989416044460001,,0.9565884528147353,1.0,1.0,1.0,1.0,1.0890350344419608,,1.0,0.9996587183501071,,0.9795310239812803,0.9745146024781128,0.9922135947071272,1.0,1.0,1.1559956877212298,1.0
143,2014-07-22,0.9825225388106482,1.0029312978666247,0.9690839872432113,1.0,1.027648276089367,1.0,1.041709830536107,1.0,0.9849389593922677,,1.0,1.0,,0.903235359286891,,,,0.9989416044460001,,0.9565884528147353,1.0,1.0,1.0,1.0,1.0929882316169852,,1.0,0.9986870500758709,,0.9795310239812803,0.9745146024781128,0.9922135947071272,1.0,1.0,1.1559956877212298,1.0
144,2014-07-23,0.9825225388106482,1.0029312978666247,0.9690839872432113,1.0,1.0224442652192505,1.0,1.041709830536107,1.0,0.9849389593922677,,1.0,1.0,,0.903235359286891,,,,0.9989416044460001,,0.9565884528147353,1.0,1.0,1.0,1.0,1.0983985233634892,,1.0,1.0001431357948816,,0.9795310239812803,0.9745146024781128,0.9922135947071272,1.0,1.0,1.1559956877212298,1.0
145,2014-07-24,0.9825225388106482,1.0029312978666247,0.9690839872432113,1.0,1.0241701511389405,1.0,1.041709830536107,1.0,0.9849389593922677,,1.0,1.0,,0.903235359286891,,,,0.9989416044460001,,0.9565884528147353,1.0,1.0,1.0,1.0,1.1006859382883936,,1.0,0.9957685097189147,,0.9795310239812803,0.9745146024781128,0.9922135947071272,1.0,1.0,1.1559956877212298,1.0
146,2014-07-25,0.9825225388106482,1.0029312978666247,0.9690839872432113,1.0,1.0276277495691857,1.0,1.041709830536107,1.0,0.9849389593922677,,1.0,1.0,,0.903235359286891,,,,0.9989416044460001,,0.9565884528147353,1.0,1.0,1.0,1.0,1.1137841009540255,,1.0,0.98366992232583,,0.9795310239812803,0.9745146024781128,0.9922135947071272,1.0,1.0,1.1559956877212298,1.0
147,2014-07-28,0.9825225388106482,1.0029312978666247,0.9690839872432113,1.0,1.0276277495691857,1.0,1.041709830536107,1.0,0.9849389593922677,,1.0,1.0,,0.903235359286891,,,,0.9989416044460001,,0.9565884528147353,1.0,1.0,1.0,1.0,1.1134527501839917,,1.0,0.9886895899394588,,0.9795310239812803,0.9745146024781128,0.9922135947071272,1.0,1.0,1.1559956877212298,1.0
148,2014-07-29,0.9825225388106482,1.0029312978666247,0.9690839872432113,0.99859,1.0323979975826858,1.0,1.041709830536107,1.0,0.9849389593922677,,1.0,1.0,,0.903235359286891,,,,0.9989416044460001,,0.9812531669926216,1.0,1.0,1.0,1.0,1.1031839321954198,,1.0,0.9920531119244327,,0.9795310239812803,0.9745146024781128,0.9922135947071272,1.0,1.0,1.1559956877212298,1.0
149,2014-07-30,0.9825225388106482,1.0029312978666247,0.9690839872432113,0.9948353016,1.0341406854026052,1.0,1.041709830536107,1.0,0.9849389593922677,,1.0,1.0,,0.903235359286891,,,,0.9989416044460001,,0.9812531669926216,1.0,1.0,1.0,1.0,1.0854612823247003,,1.0,0.98723173380048,,0.9795310239812803,0.9745146024781128,0.9922135947071272,1.0,1.0,1.1559956877212298,1.0
150,2014-07-31,0.9817095014097824,1.0029312978666247,0.9690839872432113,0.9901595756824799,1.0411232033104436,1.0,1.0433765662649648,1.0,0.9823239464550813,,1.0,1.0,,0.903235359286891,,,,0.9989416044460001,,0.9812531669926216,1.0,1.0,1.0,1.0,1.0802944866208348,,1.0,0.98723173380048,,0.9795310239812803,0.9745146024781128,0.9922135947071272,1.0,1.0,1.1559956877212298,1.0
151,2014-08-01,0.9833342306346156,1.0029312978666247,0.9690839872432113,0.9962094506899,1.0437593272612256,1.0,1.039829085939664,1.0,0.976846999291621,,1.0,1.0,,0.903235359286891,,,,0.9989416044460001,,0.9812531669926216,1.0,1.0,1.0,1.0,1.0757950600840591,,1.0,0.98723173380048,,0.9795310239812803,0.9745146024781128,0.9922135947071272,1.0,1.0,1.1559956877212298,1.0
152,2014-08-04,0.9817068124829154,1.0029312978666247,0.9690839872432113,0.9985505428990213,1.0516877231111017,1.0,1.0419087441115433,1.0,0.982466311655046,,1.0,1.0,,0.903235359286891,,,,0.9989416044460001,,0.9812531669926216,1.0,1.0,1.0,1.0,1.0879569232383093,,1.0,0.98723173380048,,0.9795310239812803,0.9745146024781128,0.9922135947071272,1.0,1.0,1.1559956877212298,1.0
153,2014-08-05,0.9906427987435411,1.0029312978666247,0.9690839872432113,1.0032437304506467,1.0454743520429612,1.0,1.0346153829027624,1.0,0.9681198473391033,,1.0,1.0,,0.903235359286891,,,,0.9989416044460001,,0.9812531669926216,1.0,1.0,1.0,1.0,1.0860149201303289,,1.0,0.98723173380048,,0.9795310239812803,0.9745146024781128,0.9922135947071272,1.0,1.0,1.1559956877212298,1.0
154,2014-08-06,0.9849045003318192,1.0029312978666247,0.9690839872432113,0.9975854358109051,1.045033161866399,1.0,1.021372306001607,1.0,0.9747171000387955,,1.0,1.0,,0.903235359286891,,,,0.9989416044460001,,0.9812531669926216,1.0,1.003904,1.0,1.0,1.0750298792132107,,1.0,0.98723173380048,,0.9795310239812803,0.9745146024781128,0.9922135947071272,1.0,1.0,1.1559956877212298,1.0
155,2014-08-07,0.9832744833837701,1.0029312978666247,0.9690839872432113,0.9957099751915806,1.0445921578720914,1.0,1.025049246303213,1.0,0.9724742759916063,,1.0,1.0,,0.903235359286891,,,,0.9989416044460001,,0.9812531669926216,1.0,1.003904,1.0,1.0,1.0795073786601337,,1.0,0.98723173380048,,0.9795310239812803,0.9745146024781128,0.9922135947071272,1.0,1.0,1.1559956877212298,1.0
156,2014-08-08,0.9832744833837701,1.0029312978666247,0.9690839872432113,0.9961779588799206,1.0472370652158234,1.0,1.0260742955495161,1.0,0.9692038450014465,,1.0,0.999396,,0.903235359286891,,,,0.9989416044460001,,0.9812531669926216,1.0,0.9852876042239999,1.0,1.0,1.068267008079835,,1.0,0.98723173380048,,0.9795310239812803,0.9745146024781128,0.9922135947071272,1.0,1.0,1.1559956877212298,1.0
157,2014-08-11,0.9832744833837701,1.0029312978666247,0.9690839872432113,0.9947733479578998,1.051214471589513,1.0,1.0297681630134945,1.0,0.9728063756933168,,1.0,0.9921523777919999,,0.903235359286891,,,,0.9989416044460001,,0.9704103194973531,1.0,0.982402682118832,1.0,1.0,1.0717629118637764,,1.0,0.98723173380048,,0.9795310239812803,0.9745146024781128,0.9922135947071272,1.0,1.0,1.1559956877212298,1.0
158,2014-08-12,0.9832744833837701,1.0029312978666247,0.9690839872432113,0.9947733479578998,1.0609739467437502,1.0,1.020470585035402,1.0,0.9658328131891593,,1.0,0.9975457181176772,,0.903235359286891,,,,0.9989416044460001,,0.9704103194973531,1.0,0.9948674073495557,1.0,1.0,1.0775022022568068,,1.0,0.98723173380048,,0.9795310239812803,0.9745146024781128,0.9973036504479749,1.0,1.0,1.1559956877212298,1.0
159,2014-08-13,0.9832744833837701,1.0029312978666247,0.9829418882607892,0.9947733479578998,1.0560489056829656,1.0,1.0168262876051017,1.0,0.9591764258370842,,1.0,0.9927255772077327,,0.903235359286891,,,,0.9989416044460001,,0.9704103194973531,1.0,0.9851575014538241,1.0,1.0,1.0605126862827225,,1.0,0.98723173380048,,0.9795310239812803,0.9745146024781128,0.9955982612057086,1.0,1.0,1.1412220628321526,1.0
160,2014-08-14,0.9832744833837701,1.0029312978666247,0.9658598076139802,0.9947733479578998,1.0569402109593622,1.0,1.0168262876051017,1.0,0.9640043088925684,,1.0,0.9825322709809637,,0.903235359286891,,,,0.9989416044460001,,0.9704103194973531,1.0,0.9591966309755129,1.0,1.0,1.0551491433718476,,1.0,0.98723173380048,,0.9795310239812803,0.9745146024781128,0.9967332432234834,1.0,1.0,1.1376568851078648,1.0
161,2014-08-15,0.9832744833837701,1.0029312978666247,0.9771203087875294,0.9947733479578998,1.0627385849566853,1.0,1.0168262876051017,1.0,0.9640043088925684,,1.0,0.9902471143727062,,0.903235359286891,,,,0.9989416044460001,,0.9704103194973531,1.0,0.9779201492121549,1.0,1.0,1.0501266334493977,,1.0,0.98723173380048,,0.9795310239812803,0.9745146024781128,0.9825297945075488,1.0,1.0,1.1300478641469005,1.0
162,2014-08-18,0.9832744833837701,1.0029312978666247,0.9771203087875294,0.9947733479578998,1.0578053524453164,1.0,1.0168262876051017,1.0,0.9640043088925684,,1.0,0.9818735847735706,,0.903235359286891,,,,0.9989416044460001,,0.9704103194973531,1.0,0.9779201492121549,1.0,1.0,1.0532507601839096,,1.0,0.98723173380048,,0.9795310239812803,0.9745146024781128,0.9825297945075488,1.0,1.0,1.127015184906753,1.0
163,2014-08-19,0.9832744833837701,1.0029312978666247,0.9771203087875294,0.9947733479578998,1.0376098765478008,1.0,1.0168262876051017,1.0,0.9640043088925684,,1.0,0.9824666364187739,,0.903235359286891,,,,0.9989416044460001,,0.9704103194973531,1.0,0.9779201492121549,1.0,1.0,1.0639043916231699,,1.0,0.98723173380048,,0.9795310239812803,0.9745146024781128,0.9819697525246796,1.0,1.0,1.127015184906753,1.0
164,2014-08-20,0.9832744833837701,1.0029312978666247,0.9771203087875294,0.9947733479578998,1.048224484440669,1.0,1.0168262876051017,1.0,0.9599747708813975,,1.0,0.9824666364187739,,0.903235359286891,,,,0.9989416044460001,,0.9704103194973531,1.0,0.9779201492121549,1.0,1.0,1.075298807657454,,1.0,0.98723173380048,,0.9795310239812803,0.9745146024781128,0.9819697525246796,1.0,1.0,1.127015184906753,1.0
165,2014-08-21,0.9832744833837701,1.0029312978666247,0.9771203087875294,0.9947733479578998,1.048224484440669,1.0,1.0168262876051017,1.0,0.9712832736823802,,1.0,0.9824666364187739,,0.903235359286891,,,,0.9989416044460001,,0.9704103194973531,1.0,0.9942122988980293,1.0,1.0,1.079457525796069,,1.0,0.98723173380048,,0.9795310239812803,0.9745146024781128,0.9819697525246796,1.0,1.0,1.127015184906753,1.0
166,2014-08-22,0.9832744833837701,1.0029312978666247,0.9771203087875294,0.9947733479578998,1.048224484440669,1.0,1.0168262876051017,1.0,0.9703605545723819,,1.0,0.9824666364187739,,0.903235359286891,,,,0.9989416044460001,,0.9704103194973531,1.0,1.00200692332139,1.0,1.0,1.079457525796069,,1.0,0.98723173380048,,0.9795310239812803,0.9745146024781128,0.9819697525246796,1.0,1.0,1.127015184906753,1.0
167,2014-08-25,0.9841053503222293,1.0046989642791144,0.9771203087875294,0.99713096079256,1.048224484440669,1.0,1.0168262876051017,1.0,0.9706371073304352,,1.0,0.9824666364187739,,0.903235359286891,,,,0.9989416044460001,,0.9704103194973531,1.0,0.9970970893971152,1.0,1.0,1.074640446587204,,1.0,0.98723173380048,,0.9795310239812803,0.9745146024781128,0.9819697525246796,1.0,1.0,1.127015184906753,1.0
168,2014-08-26,0.9841053503222293,1.014261186671641,0.9771203087875294,1.0013847214713012,1.048224484440669,1.0,1.0168262876051017,1.0,0.9694383705028821,,1.0,0.9824666364187739,,0.903235359286891,,,,0.9989416044460001,,0.9704103194973531,1.0,1.007845796020816,1.0,1.0,1.076558679784362,,1.0,0.98723173380048,,0.9795310239812803,0.9745146024781128,0.9819697525246796,1.0,1.0,1.127015184906753,1.0
169,2014-08-27,0.9866000573852961,1.011400970125227,0.9771203087875294,1.0018593778292786,1.048224484440669,1.0,1.0168262876051017,1.0,0.9673201476633333,,1.0,0.9824666364187739,,0.903235359286891,,,,0.9989416044460001,,0.9704103194973531,1.0,0.9900673961790089,1.001935,1.0,1.0647084601166357,,1.0,0.98723173380048,,0.9795310239812803,0.9745146024781128,0.9819697525246796,1.0,1.0,1.127015184906753,1.0
170,2014-08-28,0.9824316721428432,1.0103314135993193,0.9771203087875294,1.0047086658998252,1.048224484440669,1.0,1.0168262876051017,1.0,0.9648389714845768,,1.0,0.9824666364187739,,0.903235359286891,,,,0.9989416044460001,,0.9704103194973531,1.0,0.9764836715034328,0.99461085515,1.0,1.0669257154848286,,1.0,0.98723173380048,,0.9795310239812803,0.9745146024781128,0.9819697525246796,1.0,1.0,1.127015184906753,1.0
171,2014-08-29,0.9923935292983717,1.0195911010049572,0.9771203087875294,1.0004225787310965,1.048224484440669,1.0,1.0168262876051017,1.0,0.9620891804158457,,1.0,0.9824666364187739,,0.903235359286891,,,,0.9989416044460001,,0.9704103194973531,1.0,0.9917949354726066,0.9956800618192863,1.0,1.0637516114812613,,1.0,0.98723173380048,,0.9795310239812803,0.9745146024781128,0.9819697525246796,1.0,1.0,1.127015184906753,1.0
172,2014-09-01,0.9949092468951429,1.0213881303204784,0.9771203087875294,1.0013709793357335,1.048224484440669,1.0,1.0168262876051017,1.0,0.9587988354188235,,1.0,0.9824666364187739,,0.903235359286891,,,,0.9989416044460001,,0.9704103194973531,1.0,0.9422250245976856,0.9907564239135899,1.0,1.0586881538106105,,1.0,0.98723173380048,,0.9795310239812803,0.9745146024781128,0.9819697525246796,1.0,1.0,1.127015184906753,1.0
173,2014-09-02,1.0016348334041543,1.0408302533811287,0.9771203087875294,1.0032695787125538,1.048224484440669,1.0,1.0168262876051017,1.0,0.9587988354188235,,1.0,0.9824666364187739,,0.903235359286891,,,,0.9989416044460001,,0.9704103194973531,1.0,0.9459185466941085,0.9832730936987406,1.0,1.0760109387273367,,1.0,0.98723173380048,,0.9795310239812803,0.9745146024781128,0.9819697525246796,1.0,1.0,1.127015184906753,1.0
174,2014-09-03,1.0058667405752868,1.0386288973952276,0.9771203087875294,1.006598427174722,1.048224484440669,1.0,1.0168262876051017,1.0,0.9587988354188235,,1.0,0.9824666364187739,,0.903235359286891,,,,0.9989416044460001,,0.9704103194973531,1.0,0.9459185466941085,0.9691367222657662,1.0,1.0731299194388941,,1.0,0.98723173380048,,0.9795310239812803,0.9745146024781128,0.9819697525246796,1.0,1.0,1.127015184906753,1.0
175,2014-09-04,0.9990670814089979,1.049978514671514,0.9771203087875294,1.0056441718657603,1.048224484440669,1.0,1.0168262876051017,1.0,0.9627155286615093,,1.0,0.9824666364187739,,0.903235359286891,,,,0.9989416044460001,,0.9704103194973531,1.0,0.9459185466941085,0.9691367222657662,1.0,1.0964356184643085,,1.0,0.98723173380048,,0.9795310239812803,0.9745146024781128,0.9819697525246796,1.0,1.0,1.127015184906753,1.0
176,2014-09-05,1.0024439281441602,1.04479687070161,0.9771203087875294,1.0166077046274407,1.048224484440669,1.0,1.0168262876051017,1.0,0.9509174498577625,,1.0,0.9824666364187739,,0.903235359286891,,,,0.9989416044460001,,0.9704103194973531,1.0,0.9459185466941085,0.9691367222657662,1.0,1.0873023097625008,,1.0,0.98723173380048,,0.9795310239812803,0.9745146024781128,0.9819697525246796,1.0,1.0,1.127015184906753,1.0
