,date,V,AL,A,BU,C,CF,CU,P,PP,EG,RM,HC,SN,JM,SC,FU,SA,SR,SP,RU,RB,FG,JD,I,ZN,AP,J,AG,NI,MA,OI,AU,Y,L,TA,M
107,2014-06-02,1.001255644101152,1.0002986497591313,1.027065412213462,1.0,0.99073,1.0,1.0,1.0,1.0,,1.0,1.0,,0.9711618178840365,,,,0.9988421125039999,,1.0,1.0,1.0,1.0,1.0,0.99656,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0720147570835323,1.0
108,2014-06-03,0.9880190444861348,0.9879274562082353,1.024649754363936,1.0,0.97787230606,1.0,1.0,1.0,1.0,,1.0,1.0,,0.9610928121562148,,,,0.9988421125039999,,1.0,1.0,1.0,1.0,1.0,0.99656,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0720147570835323,1.0
109,2014-06-04,0.9863863430151215,0.9670846567008821,1.0330846711418598,1.0,0.9794857953649989,1.0,1.0,1.0,1.0,,1.0,1.0,,0.9735485750017594,,,,0.9988421125039999,,1.0,1.0,1.0,1.0,1.0,0.99656,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0720147570835323,1.0
110,2014-06-05,0.9961663636061163,0.98115573845588,1.0103051541431818,1.0,0.9714050375532377,1.0,1.0,1.0,1.0,,1.0,1.0,,0.982801180658576,,,,0.9988421125039999,,1.0,1.0,1.0,1.0,1.0,0.99656,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.094173302112449,1.0
111,2014-06-06,0.976412384615807,0.9840109016547866,1.0043645598368198,1.0,0.9633909459934236,1.0,1.0,1.0,1.0,,1.0,1.0,,0.977706339338042,,,,0.9988421125039999,,1.0,1.0,1.0,1.0,1.0,0.99656,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.1005742159298066,1.0
112,2014-06-09,0.9651177343567637,1.0248153737191563,1.0146994711575406,1.0,0.9697493262369801,1.0,1.0,1.0,1.0,,1.0,1.0,,0.976861601060854,,,,0.9988421125039999,,1.0,1.0,1.0,1.0,1.0,0.99656,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0988573201529561,1.0
113,2014-06-10,0.9651177343567637,1.0099043100315426,1.006644786755492,1.0,0.9809499309550171,1.0,1.0,1.0,1.0,,1.0,1.0,,0.9760175926375374,,,,0.9988421125039999,,1.0,1.0,1.0,1.0,1.0,0.99656,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0958574396689384,1.0
114,2014-06-11,0.9651177343567637,1.004761372332707,1.0004297618420634,1.0,0.9858056331132445,1.0,1.0,1.0,1.0,,1.0,1.0,,0.9667415214371103,,,,0.9988421125039999,,1.0,1.0,1.0,1.0,1.0,1.0364124344,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.089874058048346,1.0
115,2014-06-12,0.9651177343567637,1.004761372332707,1.0045475307418055,1.0,0.9906853709971551,1.0,1.0,1.0,1.0,,1.0,1.0,,0.9567183453428504,,,,0.9988421125039999,,1.0,1.0,1.0,1.0,1.0,1.0257011118904762,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.1115516530629275,1.0
116,2014-06-13,0.9651177343567637,1.004761372332707,1.0095682593004531,1.0,0.9939546327214458,1.0,1.0,1.0,1.0,,1.0,1.0,,0.962504577895484,,,,0.9988421125039999,,1.0,1.0,1.0,1.0,1.0,0.9979764108360766,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.1562026829664653,1.0
117,2014-06-16,0.9651177343567637,1.004761372332707,1.0178790252110146,1.0,1.0005147332974074,1.0,1.0,1.0,1.0,,1.0,1.0,,0.9483673106553552,,,,0.9988421125039999,,1.0,1.0,1.0,1.0,1.0,1.0008206436069593,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.1791995543306684,1.0
118,2014-06-17,0.9651177343567637,1.004761372332707,1.0029162035404127,1.0,1.015372377086874,1.0,1.0,1.0,1.0,,1.0,1.0,,0.9590193722886361,,,,0.9988421125039999,,1.0,1.0,1.0,1.0,1.0,1.0143692530697885,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.1557452751950315,1.0
119,2014-06-18,0.9651177343567637,1.004761372332707,1.0114670670917982,1.0,0.9926483432876697,1.0,1.006405,1.0,1.0,,1.0,1.0,,0.9557050013380065,,,,0.9988421125039999,,1.0,1.0,1.0,1.0,1.0,1.0237648482763475,,1.0,0.9990820946606594,,1.0,1.0,1.0,1.0,1.0,1.1462311800896259,1.0
120,2014-06-19,0.9651177343567637,1.004761372332707,1.013846037633598,1.0,0.9944996324479012,1.0,1.003642418275,1.0,1.0,,1.0,1.0,,0.9482734392476022,,,,0.9988421125039999,,1.0,1.0,1.0,1.0,1.0,1.0325180377291103,,1.0,0.9990820946606594,,0.991926,1.0,1.0,1.0,1.0,1.1560601124588945,1.0
121,2014-06-20,0.9651177343567637,1.004761372332707,1.0141441083686624,1.0,0.9926448906333858,1.0,1.0210907417167108,1.0,1.0,,1.0,1.0,,0.9597437547687413,,,,0.9988421125039999,,1.02472,1.0,1.0,1.0,1.0,1.0317823686272283,,1.0,0.9990820946606594,,0.9904698526319999,1.0,1.0,1.0,1.0,1.172317785820404,1.0
122,2014-06-23,0.9651177343567637,1.004761372332707,1.017722008782987,1.0,0.9889423251913233,1.0,1.0481853845481637,1.0,1.0,,1.0,1.0,,0.9555976617481403,,,,0.9988421125039999,,1.0323439168,1.0,1.0,1.0,1.0,1.039868962941344,,1.0,1.0098871675144145,,0.9893793453242521,1.0,1.0,1.0,1.0,1.162265160806994,1.0
123,2014-06-24,0.9651177343567637,1.004761372332707,1.013233854724254,1.0,1.001852967246696,1.0,1.0443490260407173,1.0,1.0,,1.0,1.0,,0.9564232981278907,,,,0.9988421125039999,,1.032591679340032,1.0,1.0,1.0,1.0,1.0257917368555256,,1.0,1.0114474431882243,,1.00281412745441,1.0,1.0,1.0,1.0,1.1710356137104436,1.0
124,2014-06-25,0.9651177343567637,1.004761372332707,1.0081879501277273,1.0,1.0074583345984414,1.0,1.0386155498877538,1.0,1.0,,1.0,1.0,,0.9580759975870556,,,,0.9988421125039999,,1.0306091033156992,1.0,1.0,1.0,1.0,1.017021217505411,,1.0,1.003336646141298,,1.0064944553021677,1.0,0.9900140857966775,1.0,1.0,1.1726422745724543,1.0
125,2014-06-26,0.9651177343567637,1.004761372332707,1.011200415722709,1.0,0.9999426954223369,1.0,1.057305436707984,1.0,1.0,,1.0,1.0,,0.9691820145510849,,,,0.9988421125039999,,1.0353086808268186,1.0,1.0,1.0,1.0,1.0380354184121166,,1.0,1.002605213726261,,1.0205310269758119,1.0,0.9893467313629309,1.0,1.0,1.210048390489041,1.0
126,2014-06-27,0.9651177343567637,1.004761372332707,1.000121703968051,1.0,1.005537374803225,1.0,1.0585953493407676,1.0,1.0,,1.0,1.0,,0.9579472566384086,,,,0.9988421125039999,,1.019654813572717,1.0,1.0,1.0,1.0,1.0358166177052606,,1.0,1.0043106451948094,,1.0074223059343075,1.0,0.9893467313629309,1.0,1.0,1.218349322447796,1.0
127,2014-06-30,0.9651177343567637,1.004761372332707,0.9496515622990073,1.0,0.9849087755591369,1.0,1.061178321993159,1.0,1.0,,1.0,1.0,,0.9551711254886706,,,,0.9988421125039999,,1.0201442478832319,1.0,1.0,1.0,1.0,1.0645993719697455,,1.0,0.9955249356706453,,1.0081617539068632,0.97239,0.9893467313629309,1.0,1.0,1.2221103668061923,1.0
128,2014-07-01,0.9651177343567637,1.004761372332707,0.9496515622990073,1.0,0.9904193401583903,1.0,1.083187160391297,1.0,1.0,,1.0,1.0,,0.9524030395670045,,,,0.9988421125039999,,1.016716563210344,1.0,1.0,1.0,1.0,1.0577726284969895,,1.0,1.0015727496548446,,0.9952119161779296,0.9592521121357331,0.9893467313629309,1.0,1.0,1.2015703578712806,1.0
129,2014-07-02,0.9651177343567637,1.004761372332707,0.9572183859474057,1.0,0.9941136042971811,1.0,1.0950805554123935,1.0,1.0,,1.0,1.0,,0.9597632102567782,,,,0.9988421125039999,,1.0157405153096621,1.0,1.0,1.0,1.0,1.046467683529928,,1.0,1.002546278367509,,0.9820631763413867,0.9548768908185984,0.9893467313629309,1.0,1.0,1.1640194694837518,1.0
130,2014-07-03,0.9651177343567637,1.004761372332707,0.9572183859474057,1.0,0.9922595824251669,1.0,1.1074385394802224,1.0,1.0,,1.0,1.0,,0.9477105038623737,,,,0.9988421125039999,,1.0094022944941299,1.0,1.0,1.0,1.0,1.0882217441027722,,1.0,1.0003537096567192,,0.9838652622699732,0.9548768908185984,0.9893467313629309,1.0,1.0,1.1904153689461048,1.0
131,2014-07-04,0.9651177343567637,1.004761372332707,0.9572183859474057,1.0,0.9793056335766063,1.0,1.1152072208346762,1.0,1.0,,1.0,1.0,,0.9330626903146768,,,,0.9988421125039999,,1.0018923414230936,1.0,1.0,1.0,1.0,1.1021781879708903,,1.0,1.0039999989284178,,0.9813377124112016,0.9548768908185984,0.9893467313629309,1.0,1.0,1.1904153689461048,1.0
132,2014-07-07,0.9651177343567637,1.004761372332707,0.9572183859474057,1.0,0.9720000135501248,1.0,1.105003074764039,1.0,1.0,,1.0,1.0,,0.9339640288735208,,,,0.9988421125039999,,0.9836469974617079,1.0,1.0,1.0,1.0,1.095110470340527,,1.0,0.9894731229439226,,0.9957437500293981,0.9548768908185984,0.9893467313629309,1.0,1.0,1.1904153689461048,1.0
133,2014-07-08,0.9651177343567637,1.004761372332707,0.9572183859474057,1.0,0.9937533738533766,1.0,1.1134287232091147,1.0,1.0,,1.0,1.0,,0.9411817028886553,,,,0.9988421125039999,,0.9699259901650452,1.0,1.0,1.0,1.0,1.1320950887001024,,1.0,0.9951457723577601,,0.9902621806854862,0.9548768908185984,0.9893467313629309,1.0,1.0,1.1904153689461048,1.0
134,2014-07-09,0.9651177343567637,1.004761372332707,0.9572183859474057,1.0,1.004873474106796,1.0,1.108334786800433,1.0,0.9818965,,1.0,1.0,,0.9311807061137605,,,,0.9988421125039999,,0.9699259901650452,1.0,1.0,1.0,1.0,1.12337512627939,,1.0,0.9989492194997115,,0.9800862465167622,0.9548768908185984,0.9893467313629309,1.0,1.0,1.1904153689461048,1.0
135,2014-07-10,0.9651177343567637,1.004761372332707,0.9572183859474057,1.0,1.034858898574143,1.0,1.088052260201985,1.0,0.9935879416254998,,1.0,1.0,,0.9311807061137605,,,,0.9988421125039999,,0.9699259901650452,1.0,1.0,1.0,1.0,1.0994135348358507,,1.0,1.0106758843874186,,0.9800862465167622,0.9548768908185984,0.9893467313629309,1.0,1.0,1.1904153689461048,1.0
136,2014-07-11,0.9651177343567637,1.004761372332707,0.9572183859474057,1.0,1.0502989933408693,1.0,1.0983397943221949,1.0,0.9838095458979925,,1.0,1.0,,0.9219644198039672,,,,0.9988421125039999,,0.9699259901650452,1.0,1.0,1.0,1.0,1.1046247549909727,,1.0,1.021988379561367,,0.9800862465167622,0.9548768908185984,0.9893467313629309,1.0,1.0,1.1904153689461048,1.0
137,2014-07-14,0.9651177343567637,1.004761372332707,0.9572183859474057,1.0,1.0463813780957079,1.0,1.0943198706749757,1.0,0.9913401160670686,,1.0,1.0,,0.9284176357710412,,,,0.9988421125039999,,0.9699259901650452,1.0,1.0,1.0,1.0,1.122950479676273,,1.0,0.9999471561793669,,0.9800862465167622,0.9548768908185984,0.9893467313629309,1.0,1.0,1.1904153689461048,1.0
138,2014-07-15,0.9651177343567637,1.004761372332707,0.9572183859474057,1.0,1.0483328793658564,1.0,1.0913159626299729,1.0,0.9853177248619611,,1.0,1.0,,0.9284176357710412,,,,0.9988421125039999,,0.9699259901650452,1.0,1.0,1.0,1.0,1.143281498110812,,1.0,0.9980362571639082,,0.9800862465167622,0.9548768908185984,0.9893467313629309,1.0,1.0,1.1904153689461048,1.0
139,2014-07-16,0.9651177343567637,1.004761372332707,0.9572183859474057,1.0,1.0835254141261683,1.0,1.0883203003125537,1.0,0.996331606390468,,1.0,1.0,,0.9284176357710412,,,,0.9988421125039999,,0.9699259901650452,1.0,1.0,1.0,1.0,1.1524134590769721,,1.0,0.9912246597087646,,0.9800862465167622,0.9548768908185984,0.9893467313629309,1.0,1.0,1.1904153689461048,1.0
140,2014-07-17,0.9651177343567637,1.004761372332707,0.9572183859474057,1.0,1.0936292886128949,1.0,1.0740469795739545,1.0,0.9815629829889421,,1.0,1.0,,0.9284176357710412,,,,0.9988421125039999,,0.9699259901650452,1.0,1.0,1.0,1.0,1.156095420078723,,1.0,0.9931188900334681,,0.9800862465167622,0.9548768908185984,0.9893467313629309,1.0,1.0,1.1904153689461048,1.0
141,2014-07-18,0.9651177343567637,1.004761372332707,0.9572183859474057,1.0,1.091589669989632,1.0,1.0643639153981013,1.0,0.9720221907942896,,1.0,1.0,,0.9284176357710412,,,,0.9988421125039999,,0.9699259901650452,1.0,1.0,1.0,1.0,1.1425517622325008,,1.0,0.9944744973183638,,0.9800862465167622,0.9548768908185984,0.9893467313629309,1.0,1.0,1.1904153689461048,1.0
142,2014-07-21,0.9651177343567637,1.004761372332707,0.9572183859474057,1.0,1.0933864265864348,1.0,1.0606498112042388,1.0,0.9792263332613614,,1.0,1.0,,0.9284176357710412,,,,0.9988421125039999,,0.9699259901650452,1.0,1.0,1.0,1.0,1.179056291035829,,1.0,1.0018047688380975,,0.9800862465167622,0.9548768908185984,0.9893467313629309,1.0,1.0,1.1904153689461048,1.0
143,2014-07-22,0.9651177343567637,1.004761372332707,0.9572183859474057,1.0,1.1167827093425313,1.0,1.0606498112042388,1.0,0.9792263332613614,,1.0,1.0,,0.9284176357710412,,,,0.9988421125039999,,0.9699259901650452,1.0,1.0,1.0,1.0,1.1859626132605716,,1.0,1.0007107980305263,,0.9800862465167622,0.9548768908185984,0.9893467313629309,1.0,1.0,1.1904153689461048,1.0
144,2014-07-23,0.9651177343567637,1.004761372332707,0.9572183859474057,1.0,1.0947240172675976,1.0,1.0606498112042388,1.0,0.9792263332613614,,1.0,1.0,,0.9284176357710412,,,,0.9988421125039999,,0.9699259901650452,1.0,1.0,1.0,1.0,1.1954354896339905,,1.0,1.0023499623177003,,0.9800862465167622,0.9548768908185984,0.9893467313629309,1.0,1.0,1.1904153689461048,1.0
145,2014-07-24,0.9651177343567637,1.004761372332707,0.9572183859474057,1.0,1.1019316801972874,1.0,1.0606498112042388,1.0,0.9792263332613614,,1.0,1.0,,0.9284176357710412,,,,0.9988421125039999,,0.9699259901650452,1.0,1.0,1.0,1.0,1.1998914754216012,,1.0,0.9974244146028712,,0.9800862465167622,0.9548768908185984,0.9893467313629309,1.0,1.0,1.1904153689461048,1.0
146,2014-07-25,0.9651177343567637,1.004761372332707,0.9572183859474057,1.0,1.1164419165621253,1.0,1.0606498112042388,1.0,0.9792263332613614,,1.0,1.0,,0.9284176357710412,,,,0.9988421125039999,,0.9699259901650452,1.0,1.0,1.0,1.0,1.2254491638480816,,1.0,0.983809571343542,,0.9800862465167622,0.9548768908185984,0.9893467313629309,1.0,1.0,1.1904153689461048,1.0
147,2014-07-28,0.9651177343567637,1.004761372332707,0.9572183859474057,1.0,1.1164419165621253,1.0,1.0606498112042388,1.0,0.9792263332613614,,1.0,1.0,,0.9284176357710412,,,,0.9988421125039999,,0.9699259901650452,1.0,1.0,1.0,1.0,1.2247966121683325,,1.0,0.9901315316489956,,0.9800862465167622,0.9548768908185984,0.9893467313629309,1.0,1.0,1.1904153689461048,1.0
148,2014-07-29,0.9651177343567637,1.004761372332707,0.9572183859474057,0.995398,1.136656213903399,1.0,1.0606498112042388,1.0,0.9792263332613614,,1.0,1.0,,0.9284176357710412,,,,0.9988421125039999,,0.9910270046533601,1.0,1.0,1.0,1.0,1.2045782820929638,,1.0,0.9943732551305798,,0.9800862465167622,0.9548768908185984,0.9893467313629309,1.0,1.0,1.1904153689461048,1.0
149,2014-07-30,0.9651177343567637,1.004761372332707,0.9572183859474057,0.9831824757440001,1.144139958415739,1.0,1.0606498112042388,1.0,0.9792263332613614,,1.0,1.0,,0.9284176357710412,,,,0.9988421125039999,,0.9910270046533601,1.0,1.0,1.0,1.0,1.1699406335913807,,1.0,0.9882876908091807,,0.9800862465167622,0.9548768908185984,0.9893467313629309,1.0,1.0,1.1904153689461048,1.0
150,2014-07-31,0.9631223534409811,1.004761372332707,0.9572183859474057,0.9681004565660871,1.1742720283605759,1.0,1.063237796743577,1.0,0.9754073505616421,,1.0,1.0,,0.9284176357710412,,,,0.9988421125039999,,0.9910270046533601,1.0,1.0,1.0,1.0,1.1599727393931822,,1.0,0.9882876908091807,,0.9800862465167622,0.9548768908185984,0.9893467313629309,1.0,1.0,1.1904153689461048,1.0
151,2014-08-01,0.9671048643724596,1.004761372332707,0.9572183859474057,0.987406315870928,1.185869138912665,1.0,1.0577249087674616,1.0,0.9674187643605422,,1.0,1.0,,0.9284176357710412,,,,0.9988421125039999,,0.9910270046533601,1.0,1.0,1.0,1.0,1.151325142621006,,1.0,0.9882876908091807,,0.9800862465167622,0.9548768908185984,0.9893467313629309,1.0,1.0,1.1904153689461048,1.0
152,2014-08-04,0.9631058857582795,1.004761372332707,0.9572183859474057,0.994979722313658,1.2210040697603695,1.0,1.0609509697392023,1.0,0.9755934529193888,,1.0,1.0,,0.9284176357710412,,,,0.9988421125039999,,0.9910270046533601,1.0,1.0,1.0,1.0,1.1723253132224132,,1.0,0.9882876908091807,,0.9800862465167622,0.9548768908185984,0.9893467313629309,1.0,1.0,1.1904153689461048,1.0
153,2014-08-05,0.9850093213651373,1.004761372332707,0.9572183859474057,1.0102427112539494,1.1928672519768115,1.0,1.0496253181372364,1.0,0.954666973354268,,1.0,1.0,,0.9284176357710412,,,,0.9988421125039999,,0.9910270046533601,1.0,1.0,1.0,1.0,1.1689490163203327,,1.0,0.9882876908091807,,0.9800862465167622,0.9548768908185984,0.9893467313629309,1.0,1.0,1.1904153689461048,1.0
154,2014-08-06,0.9707537739616804,1.004761372332707,0.9572183859474057,0.9916461634251867,1.1909037924800576,1.0,1.0291366319271975,1.0,0.9642231897575443,,1.0,1.0,,0.9284176357710412,,,,0.9988421125039999,,0.9910270046533601,1.0,1.00408,1.0,1.0,1.1498717683739847,,1.0,0.9882876908091807,,0.9800862465167622,0.9548768908185984,0.9893467313629309,1.0,1.0,1.1904153689461048,1.0
155,2014-08-07,0.9667397071063488,1.004761372332707,0.9572183859474057,0.9855614225664098,1.1889435648376354,1.0,1.0347865920364778,1.0,0.9609641153761638,,1.0,1.0,,0.9284176357710412,,,,0.9988421125039999,,0.9910270046533601,1.0,1.00408,1.0,1.0,1.157598906657458,,1.0,0.9882876908091807,,0.9800862465167622,0.9548768908185984,0.9893467313629309,1.0,1.0,1.1904153689461048,1.0
156,2014-08-08,0.9667397071063488,1.004761372332707,0.9572183859474057,0.9870732737886265,1.1994229134181145,1.0,1.0363646415893335,1.0,0.9562169526462055,,1.0,0.998908,,0.9284176357710412,,,,0.9988421125039999,,0.9910270046533601,1.0,0.9846209296000001,1.0,1.0,1.1381512450256126,,1.0,0.9882876908091807,,0.9800862465167622,0.9548768908185984,0.9893467313629309,1.0,1.0,1.1904153689461048,1.0
157,2014-08-11,0.9667397071063488,1.004761372332707,0.9572183859474057,0.9830341699522834,1.2152804837564153,1.0,1.0420542834716588,1.0,0.9614378972076538,,1.0,0.985818309568,,0.9284176357710412,,,,0.9988421125039999,,0.9815924275690602,1.0,0.9816079895554242,1.0,1.0,1.1441606835993479,,1.0,0.9882876908091807,,0.9800862465167622,0.9548768908185984,0.9893467313629309,1.0,1.0,1.1904153689461048,1.0
158,2014-08-12,0.9667397071063488,1.004761372332707,0.9572183859474057,0.9830341699522834,1.254555918430455,1.0,1.0277063103145876,1.0,0.9513139561500572,,1.0,0.9955069319144343,,0.9284176357710412,,,,0.9988421125039999,,0.9815924275690602,1.0,0.9946241114969291,1.0,1.0,1.1540462319056461,,1.0,0.9882876908091807,,0.9800862465167622,0.9548768908185984,0.9977611253131728,1.0,1.0,1.1904153689461048,1.0
159,2014-08-13,0.9667397071063488,1.004761372332707,0.979928392154008,0.9830341699522834,1.2342835493445374,1.0,1.0221093504716732,1.0,0.9416831957054362,,1.0,0.9868101833572298,,0.9284176357710412,,,,0.9988421125039999,,0.9815924275690602,1.0,0.9844789455596604,1.0,1.0,1.1246872957659664,,1.0,0.9882876908091807,,0.9800862465167622,0.9548768908185984,0.9949324725229097,1.0,1.0,1.1720413077264218,1.0
160,2014-08-14,0.9667397071063488,1.004761372332707,0.9516745542326451,0.9830341699522834,1.2379098744125119,1.0,1.0221093504716732,1.0,0.9486456626698053,,1.0,0.9684910391133862,,0.9284176357710412,,,,0.9988421125039999,,0.9815924275690602,1.0,0.9573663953989474,1.0,1.0,1.1155098474325162,,1.0,0.9882876908091807,,0.9800862465167622,0.9548768908185984,0.9968128948959785,1.0,1.0,1.16761919587237,1.0
161,2014-08-15,0.9667397071063488,1.004761372332707,0.9700823703371896,0.9830341699522834,1.2615502392841675,1.0,1.0221093504716732,1.0,0.9486456626698053,,1.0,0.9822397379046399,,0.9284176357710412,,,,0.9988421125039999,,0.9815924275690602,1.0,0.9768966698650859,1.0,1.0,1.1069427318042344,,1.0,0.9882876908091807,,0.9800862465167622,0.9548768908185984,0.9732631902540609,1.0,1.0,1.158187397953369,1.0
162,2014-08-18,0.9667397071063488,1.004761372332707,0.9700823703371896,0.9830341699522834,1.2411648489675746,1.0,1.0221093504716732,1.0,0.9486456626698053,,1.0,0.9672232567915539,,0.9284176357710412,,,,0.9988421125039999,,0.9815924275690602,1.0,0.9768966698650859,1.0,1.0,1.1122560569168947,,1.0,0.9882876908091807,,0.9800862465167622,0.9548768908185984,0.9732631902540609,1.0,1.0,1.1544334845087987,1.0
163,2014-08-19,0.9667397071063488,1.004761372332707,0.9700823703371896,0.9830341699522834,1.158677538469407,1.0,1.0221093504716732,1.0,0.9486456626698053,,1.0,0.9682794645879703,,0.9284176357710412,,,,0.9988421125039999,,0.9815924275690602,1.0,0.9768966698650859,1.0,1.0,1.1304080757657782,,1.0,0.9882876908091807,,0.9800862465167622,0.9548768908185984,0.972343456539271,1.0,1.0,1.1544334845087987,1.0
164,2014-08-20,0.9667397071063488,1.004761372332707,0.9700823703371896,0.9830341699522834,1.1999387325139237,1.0,1.0221093504716732,1.0,0.9426141735465507,,1.0,0.9682794645879703,,0.9284176357710412,,,,0.9988421125039999,,0.9815924275690602,1.0,0.9768966698650859,1.0,1.0,1.1499415273150109,,1.0,0.9882876908091807,,0.9800862465167622,0.9548768908185984,0.972343456539271,1.0,1.0,1.1544334845087987,1.0
165,2014-08-21,0.9667397071063488,1.004761372332707,0.9700823703371896,0.9830341699522834,1.1999387325139237,1.0,1.0221093504716732,1.0,0.959503934308158,,1.0,0.9682794645879703,,0.9284176357710412,,,,0.9988421125039999,,0.9815924275690602,1.0,0.9918431889140219,1.0,1.0,1.1571171624454566,,1.0,0.9882876908091807,,0.9800862465167622,0.9548768908185984,0.972343456539271,1.0,1.0,1.1544334845087987,1.0
166,2014-08-22,0.9667397071063488,1.004761372332707,0.9700823703371896,0.9830341699522834,1.1999387325139237,1.0,1.0221093504716732,1.0,0.9581174511230827,,1.0,0.9682794645879703,,0.9284176357710412,,,,0.9988421125039999,,0.9815924275690602,1.0,0.9989844598742029,1.0,1.0,1.1571171624454566,,1.0,0.9882876908091807,,0.9800862465167622,0.9548768908185984,0.972343456539271,1.0,1.0,1.1544334845087987,1.0
167,2014-08-25,0.9687819447376109,1.0083659537559506,0.9700823703371896,0.9898859181168508,1.1999387325139237,1.0,1.0221093504716732,1.0,0.9585327950381445,,1.0,0.9682794645879703,,0.9284176357710412,,,,0.9988421125039999,,0.9815924275690602,1.0,0.994489029804769,1.0,1.0,1.1487859188758494,,1.0,0.9882876908091807,,0.9800862465167622,0.9548768908185984,0.972343456539271,1.0,1.0,1.1544334845087987,1.0
168,2014-08-26,0.9687819447376109,1.0279005231950877,0.9700823703371896,1.0023050268455447,1.1999387325139237,1.0,1.0221093504716732,1.0,0.9567321911826653,,1.0,0.9682794645879703,,0.9284176357710412,,,,0.9988421125039999,,0.9815924275690602,1.0,1.0043344711998363,1.0,1.0,1.1520944223222118,,1.0,0.9882876908091807,,0.9800862465167622,0.9548768908185984,0.972343456539271,1.0,1.0,1.1544334845087987,1.0
169,2014-08-27,0.9749216003123856,1.022000374191948,0.9700823703371896,1.0037022400529672,1.1999387325139237,1.0,1.0221093504716732,1.0,0.9535524917452697,,1.0,0.9682794645879703,,0.9284176357710412,,,,0.9988421125039999,,0.9815924275690602,1.0,0.988064252766399,1.00216,1.0,1.1316332253817694,,1.0,0.9882876908091807,,0.9800862465167622,0.9548768908185984,0.972343456539271,1.0,1.0,1.1544334845087987,1.0
170,2014-08-28,0.964623990909086,1.0198005183864998,0.9700823703371896,1.0120972055887703,1.1999387325139237,1.0,1.0221093504716732,1.0,0.9498322066987255,,1.0,0.9682794645879703,,0.9284176357710412,,,,0.9988421125039999,,0.9815924275690602,1.0,0.9756146431815425,0.9939823744,1.0,1.135435513019052,,1.0,0.9882876908091807,,0.9800862465167622,0.9548768908185984,0.972343456539271,1.0,1.0,1.1544334845087987,1.0
171,2014-08-29,0.9890772090786313,1.038824897057,0.9700823703371896,0.9993994340474536,1.1999387325139237,1.0,1.0221093504716732,1.0,0.9457146840826866,,1.0,0.9682794645879703,,0.9284176357710412,,,,0.9988421125039999,,0.9815924275690602,1.0,0.9896634940433566,0.9951751532492801,1.0,1.1299854225565606,,1.0,0.9882876908091807,,0.9800862465167622,0.9548768908185984,0.972343456539271,1.0,1.0,1.1544334845087987,1.0
172,2014-09-01,0.9953454858911672,1.042551681375192,0.9700823703371896,1.0021857596695778,1.1999387325139237,1.0,1.0221093504716732,1.0,0.9407950762960884,,1.0,0.9682794645879703,,0.9284176357710412,,,,0.9988421125039999,,0.9815924275690602,1.0,0.9442379396667665,0.989681786403344,1.0,1.1213071345113261,,1.0,0.9882876908091807,,0.9800862465167622,0.9548768908185984,0.972343456539271,1.0,1.0,1.1544334845087987,1.0
173,2014-09-02,1.0121668246027278,1.082945346270074,0.9700823703371896,1.0077739474654954,1.1999387325139237,1.0,1.0221093504716732,1.0,0.9407950762960884,,1.0,0.9682794645879703,,0.9284176357710412,,,,0.9988421125039999,,0.9815924275690602,1.0,0.9476371962495669,0.9813373622340248,1.0,1.150909642862425,,1.0,0.9882876908091807,,0.9800862465167622,0.9548768908185984,0.972343456539271,1.0,1.0,1.1544334845087987,1.0
174,2014-09-03,1.0228578366875942,1.0782832665543813,0.9700823703371896,1.0176078056448636,1.1999387325139237,1.0,1.0221093504716732,1.0,0.9407950762960884,,1.0,0.9682794645879703,,0.9284176357710412,,,,0.9988421125039999,,0.9815924275690602,1.0,0.9476371962495669,0.9655882924195434,1.0,1.1459377132052593,,1.0,0.9882876908091807,,0.9800862465167622,0.9548768908185984,0.972343456539271,1.0,1.0,1.1544334845087987,1.0
175,2014-09-04,1.005571539247574,1.1022669821107172,0.9700823703371896,1.0147707150827256,1.1999387325139237,1.0,1.0221093504716732,1.0,0.9475509257389707,,1.0,0.9682794645879703,,0.9284176357710412,,,,0.9988421125039999,,0.9815924275690602,1.0,0.9476371962495669,0.9655882924195434,1.0,1.1860913706759715,,1.0,0.9882876908091807,,0.9800862465167622,0.9548768908185984,0.972343456539271,1.0,1.0,1.1544334845087987,1.0
176,2014-09-05,1.014068618754216,1.0911947102754151,0.9700823703371896,1.047306293749708,1.1999387325139237,1.0,1.0221093504716732,1.0,0.927137836145776,,1.0,0.9682794645879703,,0.9284176357710412,,,,0.9988421125039999,,0.9815924275690602,1.0,0.9476371962495669,0.9655882924195434,1.0,1.1701503026540865,,1.0,0.9882876908091807,,0.9800862465167622,0.9548768908185984,0.972343456539271,1.0,1.0,1.1544334845087987,1.0
