,date,V,AL,A,BU,C,CF,CU,P,PP,EG,RM,HC,SN,JM,SC,FU,SA,SR,SP,RU,RB,FG,JD,I,ZN,AP,J,AG,NI,MA,OI,AU,Y,L,TA,M
63,2014-04-01,1.9197165228250794,2.053183180500112,1.7118405422570024,1.399009869403438,4.580204515837198,1.3940797097943185,1.0940400452891805,1.4361517371749832,1.5973881165902382,,1.4016796052247897,,,0.687869009736226,,,,1.0575829324436055,,0.578659586566473,1.15926654706047,1.0079261400984851,1.2356919947545115,0.7681458752403552,2.1047822274066226,,0.736058748850149,0.9485524291882679,,0.876272875840213,1.3883041379130563,1.446965436097788,1.562692780802977,1.6030976560453745,1.2515228152032913,1.5396515671887159
64,2014-04-02,1.9433355088935493,2.0966456516873713,1.6939290881848987,1.4280798583017367,4.496347750699954,1.423181332216045,1.1182340645821862,1.4118380873279273,1.6278055602282744,,1.3436313736903878,,,0.7016632649497507,,,,1.0763332489406456,,0.5944903818712379,1.18497322724672,1.0310662159214596,1.2607057406278392,0.788271860015962,2.1391537505869977,,0.7532939966437169,0.9659946166165506,,0.8934245334325468,1.4070506371246303,1.4650966149722144,1.5516648192563975,1.5912530776572569,1.191109196666892,1.403650127370623
65,2014-04-03,1.9199677073037884,2.0865323477255,1.6976638966282207,1.428800049145914,4.319006561917722,1.4419104797088338,1.1384977082233219,1.4185991672243097,1.6693509072243735,,1.3497091218963855,,,0.7002269034645132,,,,1.0629692841921103,,0.5616849743641967,1.183157482663499,1.0070358516673446,1.2131851248401302,0.7515762387146474,2.160134402776829,,0.7571746352811336,0.9860339488517806,,0.9291456926411638,1.4382218352575478,1.4848481626255492,1.571007650914149,1.6058708252675864,1.215475412758154,1.3953023441052468
66,2014-04-04,1.957583693457069,2.124709428091458,1.7332124794381,1.4461574641185813,4.339743746639488,1.4535670606689064,1.1207472297368593,1.450830154244694,1.7150979464314628,,1.3726146910154662,1.5457359200384666,,0.6658245477254506,,,,1.0802740035417278,,0.5764759924114768,1.2033846453093109,1.0237307915035336,1.2307118646585689,0.7556814381633186,2.202486541048111,,0.7660287164166428,0.9952824721091196,,0.9425090938795057,1.4504219523677253,1.5021898953834147,1.5803930879833796,1.6213047826768865,1.2263938568324064,1.4144298391573598
67,2014-04-07,1.9548945035078642,2.1218090713960684,1.7332609335655358,1.4437574635302861,4.338584047139941,1.4534768605934443,1.1188047132164463,1.4508590643491266,1.7182549488443333,,1.3728614369462608,1.5457359200384666,,0.6647839499437364,,,,1.0784478595891467,,0.5763549383135271,1.2025323560424572,1.0236790805369635,1.2303881675851749,0.7543136514038346,2.202772813891251,,0.7653055224727333,0.9954894238646181,,0.9426705497558416,1.4505638846560636,1.5009085918398217,1.580361724786989,1.6207076469471355,1.224528034191551,1.4129409790764036
68,2014-04-08,1.950709766924443,2.121440898868049,1.745789560557599,1.446351637994334,4.344859755601522,1.471389792237687,1.119821189016931,1.4402016285813626,1.7412051394380756,,1.380854608297971,1.5638570914339938,,0.6808216165423767,,,,1.060389531096191,,0.574934751456709,1.2197105558715902,1.0220004415567283,1.2346136447714042,0.7605174950598986,2.20750005780304,,0.7812837620834286,0.9983504193792461,,0.9578953715469594,1.4422150369680922,1.5136503312113876,1.5718133275104267,1.6275595583996731,1.2276827158516204,1.4098910316542757
69,2014-04-09,1.9473876713789866,2.1597033532502232,1.7460204019871146,1.4637869300426192,4.431779083205407,1.3713329184515606,1.1472492440647755,1.4507210280476546,1.7744225018885418,,1.3941976021816984,1.616615894853556,,0.6920148996813341,,,,1.0827579838651187,,0.5870993773498946,1.2396983694711823,0.9960851483395886,1.2518817567412093,0.7698565626615776,2.2573779188426104,,0.7974821137870771,1.0126810353000921,,0.9657281450985485,1.4530656542447649,1.5113385521303724,1.5295205902619542,1.626115818784391,1.237987512820223,1.4479878318115
70,2014-04-10,1.9426268586984974,2.2017862783570905,1.779906991441203,1.4979321113381272,4.536489081700256,1.3550341397066616,1.1687941854198045,1.479398142250198,1.7878092951157782,,1.4291583546577225,1.4371692123277864,,0.7009417738219983,,,,1.1114700591014404,,0.5587081172722324,1.2405014339533837,1.006252643678569,1.2580330036209164,0.7770126204830208,2.304979200445767,,0.7934187852135522,0.9826385761478467,,0.9021490006003937,1.4900510289364886,1.5036029600871441,1.5533254499250104,1.662852055659095,1.1467602234345755,1.456797892659985
71,2014-04-11,1.9551518877382768,2.124041584653267,1.8055465266548243,1.5284154845696865,4.637816189027838,1.3847569177268475,1.1951860878278007,1.3616648246806538,1.746394617826461,,1.423706754444994,1.4613236145302035,,0.709964340500188,,,,1.1376626063596287,,0.5612623785877676,1.2568390352952583,1.0298681871615225,1.2920380944040055,0.7889357155678793,2.342709379815116,,0.7977241574718644,0.9758736431532373,,0.92239169435233,1.4609099042607185,1.50097105515071,1.5065895771014826,1.5858962256752969,1.1720465966328781,1.4654690793543685
72,2014-04-14,1.9303745303295623,2.174099189369753,1.8444895389762328,1.5540082542620588,4.639351813981519,1.408172877996105,1.2190897441349386,1.3505403373416618,1.7671360069642894,,1.445999785626074,1.5034588633756623,,0.7190689561227239,,,,1.131085841784701,,0.5590720601269038,1.2736712395221306,0.9708161945061894,1.3168878431454538,0.7989806624864886,2.3955447588273144,,0.8166724904956235,0.9887967035117212,,0.9231718933632974,1.4734093318796084,1.53511197550866,1.5345585641861166,1.625312843414858,1.1922751264813014,1.489714715794536
73,2014-04-15,1.9740750969292677,2.2251975057824387,1.692958372109382,1.4694994339630223,4.580502680379838,1.4399472218722043,1.2466688213277828,1.3801863191097714,1.8195134785218772,,1.4747360589573144,1.5695464812927364,,0.7367506229787535,,,,1.1549745211032068,,0.5737461671636949,1.3033689534550426,0.9930266629125852,1.3269830599683876,0.7958391937540578,2.4481805175310627,,0.8359092118541351,1.0122255674105365,,0.943465753745967,1.5080221710235284,1.5659130041052607,1.565378032938373,1.6564331764016884,1.2208016198286882,1.5265894228221721
74,2014-04-16,2.0215628715449965,2.20405870904091,1.6270681378690002,1.487669965447573,4.581814865561427,1.4725105900204896,1.164048191371863,1.4115638487771491,1.8728461218400676,,1.5099379544511136,1.6329349761626097,,0.7490829541867124,,,,1.1836785542608175,,0.5867741493429747,1.3333186251063105,1.0163441155392308,1.3626063671934714,0.8150278106246326,2.4345115965970168,,0.8517438039073222,0.938554445920044,,0.9637592682344519,1.5437391630170387,1.3344487006388444,1.5900687624948373,1.6974258540184,1.2337561046681003,1.5655968792228607
75,2014-04-17,2.0485394290491628,2.2080572327323242,1.66590021502266,1.5112676659972668,4.455446680347981,1.498028913447983,1.1311173322244106,1.3206174251361429,1.9141926853671112,,1.5441095778404317,1.6096520477334746,,0.7386449682486428,,,,1.2055421604418253,,0.6014136625125799,1.3392770647412426,1.0368074990381861,1.398932108153635,0.8044136910461163,2.4428020140658027,,0.86412721084605,0.9566585037689174,,0.9820375066624762,1.5015175172050894,1.353703137637341,1.5580035104234966,1.7347756912395724,1.2614269391520487,1.5950421138258657
76,2014-04-18,2.094322581817048,2.255352335202286,1.6883661663668632,1.5353604835140346,4.5405917713501,1.5298815431773916,1.1511612007032137,1.3064497068932712,1.8807369041707251,,1.5833883246864104,1.6445789018000008,,0.7394948710393543,,,,1.145296490276621,,0.5920414967634366,1.3601151616085019,1.0552245981326454,1.42682318043521,0.8151908305803686,2.509110995785149,,0.8663417851285686,0.9728759611499127,,0.9982792716252412,1.4759860513146401,1.3790671628284548,1.5802904594487632,1.758512919313221,1.2820108004206006,1.6362114034059938
77,2014-04-21,1.803789602511981,2.307516935013698,1.728975704967583,1.5704917312915267,4.612587411147433,1.5307933536725378,1.1680640032951382,1.3360669337725206,1.9191980540429805,,1.5872875477714925,1.385709710195844,,0.6507795655284061,,,,1.1549557252313398,,0.5346212954725827,1.2397795834141963,1.0358223019308248,1.4594816912876047,0.8062039972911889,2.52032971841453,,0.7516731780362546,0.991494272752247,,0.9869922808761352,1.510228361815515,1.3968436557761257,1.6033335850913708,1.8009063785032313,1.2766238556481915,1.6693660936798722
78,2014-04-22,1.8259121024762828,2.339196931960798,1.5860079517978514,1.5766893469842316,4.582693595345537,1.4958437295411289,1.1918924634074932,1.3284573064932237,1.9716636286704865,,1.5363492215761099,1.4280109265594234,,0.6615777471642034,,,,1.1549035591999928,,0.5398515587271421,1.2571135504409032,1.0370431282255068,1.4005106559127398,0.8175099013176435,2.5760728276223515,,0.7574974120531386,0.9818236821031928,,0.9863589012531768,1.4798099727160035,1.4105343424120604,1.5303051909766934,1.8360147183381006,1.2432897194969612,1.5904728786020588
79,2014-04-23,1.8679358745566204,2.351091403432355,1.61934478987089,1.6105961941317883,4.054687883071624,1.5279083664669093,1.2183248397783155,1.3587259193148051,1.9764033949758597,,1.5733594822972383,1.4592281487233962,,0.6727332089357747,,,,1.1838343188969156,,0.5520494458618255,1.2751506290133898,1.051217988667743,1.4063683124618405,0.8366304604668253,2.617240295461912,,0.7603152980222624,1.002449672805242,,0.9252988381673798,1.5110516503840932,1.4394772779384377,1.5646433801479585,1.8159191876055791,1.264633319511098,1.628561111418186
80,2014-04-24,1.9101197986895062,2.392157264678209,1.6507867613771565,1.6440406312629496,4.086188759886463,1.5474579481823496,1.2465835426146876,1.3820418530776983,1.9450069764867681,,1.5550617606841692,1.4783794280792688,,0.6878849550731229,,,,1.2071734527865303,,0.5632309087050154,1.2910607624327808,1.0736847632632123,1.427678547311388,0.8530338153280046,2.6734965382850056,,0.7713354485558105,1.0239106744013053,,0.944082067477645,1.5383929614712435,1.4696803644486276,1.5973273716832626,1.8392186653979294,1.2912395555175338,1.6688018441323693
81,2014-04-25,1.931652014551156,2.0041572253692346,1.689158898116106,1.6572018070415466,4.177000520466004,1.5614367004119605,1.243351298027532,1.412023319518328,1.9721596710226044,,1.591515017242982,1.5130549626007124,,0.7029994874974225,,,,1.2004678919121248,,0.5757184445545752,1.30701085338099,1.0920985698805719,1.3578914742185753,0.8659307251021358,2.6873800797443455,,0.7855291243875702,1.0399683974628362,,0.9354465931054542,1.5618201920436725,1.4592247541701722,1.6322683030447744,1.8781985368644114,1.3045109486646567,1.704832209679786
82,2014-04-28,1.9507349489438779,1.8914579647046137,1.663069311974497,1.682907938504045,4.252007993662655,1.5918451322644347,1.2577193365352362,1.4417949007509978,1.6671921413055018,,1.5617717870641807,1.5060376871225676,,0.7000973481378171,,,,1.2296902890324448,,0.5769957363742564,1.3042378179384746,1.0947678332119024,1.393281446338459,0.8525039746939469,2.743104735881008,,0.7951842374243786,1.0006701030590683,,0.9482274084430242,1.5898066912835362,1.3373263280030956,1.646220329308836,1.60467183827844,1.3294304087678823,1.620250537616099
83,2014-04-29,1.890823156249816,1.897347099082051,1.6323865860905793,1.711470018342264,4.316911495469072,1.6247140084998992,1.2865911316640832,1.4495156666012385,1.704521770125833,,1.5047095908829822,1.4623152241235382,,0.7083585610284978,,,,1.230054553508639,,0.5749998414335741,1.2874568797433703,1.1155138285408122,1.3815592591886265,0.7637312944439949,2.663694759940236,,0.7941662579584925,1.0210884411214096,,0.9488575431319035,1.6214850716932576,1.3610350250952858,1.6379243633758873,1.6264240742045089,1.3114330924106863,1.6566105328271554
84,2014-04-30,1.931137238762019,1.9229835243889377,1.6631905290270956,1.747909825767021,4.403042129184881,1.6596693621663436,1.3065051551965425,1.4813913696417962,1.7305271856874052,,1.5200925597575337,1.4458243406848361,,0.723609952581594,,,,1.2590748168815733,,0.5888162834384534,1.296093457855267,1.1237566097339262,1.3988104815603293,0.7772136163120448,2.67038064356292,,0.8111159068607134,1.0248327683597465,,0.9680765311481823,1.5237336798993184,1.3694077721125153,1.6653055214389187,1.6632516598311597,1.332852422730179,1.6985723596865423
85,2014-05-01,1.929781754448064,1.9205029646026428,1.6625247825061087,1.7477718159630027,4.402483886623224,1.6606594599273037,1.306024833087891,1.4817793764704634,1.7303910051531717,,1.520226050621613,1.4448316499117442,,0.7233552703217991,,,,1.2587355619392342,,0.5890055157176487,1.2961869024752992,1.1243815145065115,1.3989243436524954,0.7766575272190999,2.67296744675871,,0.8110770732224809,1.0251588597602248,,0.9683131190722918,1.5238783331448054,1.3682198708224216,1.6658505180271377,1.6630243825650506,1.3324917372010843,1.6986104258810255
86,2014-05-02,1.928463308174864,1.918092984308234,1.6618768415424938,1.7476374120391958,4.401940280988616,1.6616249753423773,1.305557327188957,1.4821574999223233,1.730262409997052,,1.5203560964813116,1.443934675436688,,0.7231073759573103,,,,1.2584052951670641,,0.5891899494850619,1.2962779327411256,1.1249908553279813,1.3990352658954386,0.7761166475283525,2.6754918780429664,,0.8110392518979174,1.0254766802046718,,0.9685436726093304,1.524019255297351,1.3670648059732822,1.6663817008817312,1.6628030687383029,1.3321406084277312,1.6986475049118634
87,2014-05-05,1.9303527158459794,1.8957948780739213,1.643448289399081,1.7558557648780626,4.41443266938577,1.6615383147443863,1.304007706066605,1.4594442920828252,1.728211617175601,,1.5068320853558799,1.4277040894872184,,0.7073204962914517,,,,1.2490382802820639,,0.5808281741648953,1.2835906223866678,1.1092723773789865,1.421468613261624,0.7665014121653321,2.6744033221845687,,0.7919039451892212,1.026540795213938,,0.9620359398302868,1.5080824658345167,1.375907779801106,1.6411963967563874,1.6618262286912218,1.3160099558806697,1.6764665190266992
88,2014-05-06,1.9458257609864742,1.8936206690679025,1.6843835325409195,1.7829625784861907,4.4901241280292234,1.7014370455439873,1.337490100079453,1.3872376713690848,1.7431459747098361,,1.5070661679964699,1.4677898799920568,,0.7037063945686126,,,,1.2399351608316946,,0.596920191234469,1.2987474157308898,1.1174218256818627,1.4312355615502557,0.7770735111198753,2.67180963223926,,0.7903654933459401,1.050283827290951,,0.9417434737629395,1.5443614270866766,1.4226533948997724,1.5910680777823851,1.6045454224561864,1.3007444816602083,1.6338409202377466
89,2014-05-07,1.9622670353683707,1.9329853206039873,1.5816408945117,1.8199940941303865,4.434918164834626,1.659100354360603,1.3550511605781437,1.4176306079536733,1.7925310290345404,,1.5483336701079005,1.502677277974104,,0.7206976404807187,,,,1.1480665290171894,,0.5695060667090043,1.3192184862681813,1.0974403969747357,1.4714167114282923,0.789460997839723,2.71417341916237,,0.8011364221321269,1.0738169113486569,,0.9467424620247785,1.5867503809367418,1.4251839043705747,1.625368761150877,1.6382751495478614,1.3103812692965182,1.6616335856220326
90,2014-05-08,2.0108998270319463,1.8643356094721601,1.606881145838566,1.7507465706607257,4.537669726306998,1.6983869890090364,1.3733672277091036,1.4385007269484005,1.7868434580847674,,1.573820722852092,1.5308246264285128,,0.7343411583201761,,,,1.1677238466960569,,0.5830287997733437,1.2975264011755612,1.0952356574875752,1.5112487218102906,0.7515796222587592,2.775287555842677,,0.8212170797113445,1.0945997353080281,,0.9693400970095866,1.6271699314655206,1.448362240350558,1.6648625885086263,1.6102676632074318,1.3348977868381684,1.6972858163052589
91,2014-05-09,1.9901356636257652,1.9091427589452699,1.6484026045404834,1.777227171764871,4.591997084137856,1.7357199642555792,1.4080722719263714,1.4693753263355618,1.762686505385755,,1.5564499049766776,1.5636512875130932,,0.7536457158805295,,,,1.1946251635547063,,0.5840663058477121,1.3274262581644536,1.1199192361664536,1.4575080927193713,0.7582509536862394,2.7671722136391503,,0.8417276449340119,1.086745378614175,,0.9824308650470224,1.665384516438222,1.41054245744662,1.6876918384042938,1.621021742609839,1.3261156390178943,1.7308408475454218
92,2014-05-12,2.0298590552295748,1.9173025658882592,1.6827858444352741,1.8190161991721887,4.687047269831636,1.774553861037651,1.4361232837373512,1.5041270466950698,1.7145526814498853,,1.5297029989914368,1.607445357082841,,0.7709595207261937,,,,1.2128577862874121,,0.593053728344032,1.328312350430604,1.1466166400064823,1.481087263197846,0.7691874276850171,2.8178741237265688,,0.8607893376972356,1.1154968581098141,,0.9962044266813193,1.6989930147728272,1.444716102501816,1.7051294308206302,1.621441545454146,1.293158473119287,1.7773539939848584
93,2014-05-13,2.0772438396009165,1.9184721870108838,1.6683572391442083,1.857797493079681,4.75838574431298,1.748011864920098,1.2985459707678635,1.5044557766873614,1.752178311520006,,1.4996627477477202,1.630832169811477,,0.7496313864058328,,,,1.2403613801479725,,0.5996436927246905,1.2884747318597234,1.1730988340173703,1.4592163726060576,0.7804628309158745,2.624701591088686,,0.8497535421917171,1.1017157586599826,,1.0195710390529646,1.60201917241901,1.4455489562259463,1.7358309891907897,1.6161841403148511,1.301966694326543,1.739152405486849
94,2014-05-14,2.0837741146401028,1.9250344949385632,1.605905199928597,1.9005489173574706,4.863765732107156,1.7661412967419599,1.3262022176496082,1.4613430289172824,1.7932418763826055,,1.4796492826491858,1.6601704278997427,,0.7431542197827292,,,,1.185494888311743,,0.6144041733189192,1.2800641474932999,1.1790597979464565,1.4933365626915152,0.797059314889331,2.6781465657020647,,0.8531663150241579,1.1232679583584015,,1.0432414464165292,1.6418725261331626,1.4736735652983939,1.6935282847861786,1.6496143765840343,1.33164202430066,1.740252611202484
